Apartment type,Region,Floor,Number of floors,Renovation,metro_cluster,log_Area,log_Living,log_Kitchen,kitchen_ratio,living_ratio,is_elite,is_studio,rare_big_flat,rooms_capped,area_x_renovation,is_new_building,area_x_new_building,apt_type_x_region,region_x_renovation,y_true,y_pred,error,abs_error,rel_error_pct
New building,Moscow region,17.0,20,Cosmetic,11–15 мин (хорошо),3.7096619932964647,3.306886702190914,1.791759469228055,0.48299803930003576,0.8914253396041513,0,0,0,2.0,3.7096619932964647,1,3.7096619932964647,New building_Moscow region,Moscow region_Cosmetic,5115595.0,5590349.487584057,474754.48758405726,474754.48758405726,9.280533106785374
Secondary,Moscow,2.0,9,Cosmetic,16–25 мин (норма),4.110873864173311,3.7612001156935624,2.0794415416798357,0.5058392960685033,0.9149393145999464,0,0,0,3.0,4.110873864173311,0,0.0,Secondary_Moscow,Moscow_Cosmetic,16100000.0,14121621.245489508,-1978378.754510492,1978378.754510492,12.288066798201815
Secondary,Moscow,2.0,16,Without renovation,16–25 мин (норма),4.653960350157523,4.143134726391533,2.9444389791664403,0.632673842841566,0.8902385097138397,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,19800000.0,31180739.896345332,11380739.896345332,11380739.896345332,57.47848432497643
Secondary,Moscow,5.0,9,Cosmetic,0–10 мин (центр),3.828641396489095,2.928523523860541,2.7013612129514133,0.7055665269222107,0.7648988820279768,0,0,0,1.0,3.828641396489095,0,0.0,Secondary_Moscow,Moscow_Cosmetic,17500000.0,14891382.579066237,-2608617.4209337626,2608617.4209337626,14.906385262478643
Secondary,Moscow,8.0,9,Cosmetic,16–25 мин (норма),3.9815490680767565,3.5467396869528134,2.0794415416798357,0.522269475052404,0.8907939162146322,0,0,0,3.0,3.9815490680767565,0,0.0,Secondary_Moscow,Moscow_Cosmetic,12000000.0,13291168.211697789,1291168.211697789,1291168.211697789,10.759735097481574
New building,Moscow region,8.0,17,Cosmetic,0–10 мин (центр),4.4157031610332655,3.7612001156935624,2.70805020110221,0.6132772295474073,0.851778296350303,0,0,0,3.0,4.4157031610332655,1,4.4157031610332655,New building_Moscow region,Moscow region_Cosmetic,9154880.0,9600878.541306814,445998.5413068142,445998.5413068142,4.87170275641859
New building,Moscow region,5.0,9,Cosmetic,11–15 мин (хорошо),3.7699985053987284,3.202746442938317,2.4069451083182885,0.6384472314435895,0.8495352022956792,0,0,0,1.0,3.7699985053987284,1,3.7699985053987284,New building_Moscow region,Moscow region_Cosmetic,5110095.0,6336136.83067625,1226041.8306762502,1226041.8306762502,23.992544770229323
Secondary,Moscow,12.0,17,European-style renovation,0–10 мин (центр),4.9459189793765646,4.123903364463645,3.7977338590260183,0.7678520159472415,0.8337992154055596,0,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,30684080.0,32248998.33797307,1564918.3379730694,1564918.3379730694,5.100098611309413
Secondary,Moscow,1.0,10,Cosmetic,11–15 мин (хорошо),4.2612704335380815,3.899950424193877,2.3978952727983707,0.5627183982330423,0.915208383279208,0,0,0,3.0,4.2612704335380815,0,0.0,Secondary_Moscow,Moscow_Cosmetic,23000000.0,19335773.919484034,-3664226.080515966,3664226.080515966,15.931417741373766
Secondary,Moscow,2.0,12,Without renovation,11–15 мин (хорошо),3.686376323895818,3.086486636822455,2.2617630984737906,0.6135464477168532,0.8372684624777021,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,8500000.0,9970082.316231314,1470082.316231314,1470082.316231314,17.295086073309577
New building,Moscow region,5.0,20,Cosmetic,11–15 мин (хорошо),3.851635855413051,3.4011973816621555,1.916922612182061,0.49769050973186807,0.8830526844540992,0,0,0,2.0,3.851635855413051,1,3.851635855413051,New building_Moscow region,Moscow region_Cosmetic,7070020.0,6008026.778906923,-1061993.2210930772,1061993.2210930772,15.021078032213165
New building,Moscow region,9.0,9,Cosmetic,11–15 мин (хорошо),4.081765780015241,3.484312288372662,2.5257286443082556,0.6187833355540613,0.8536286686100965,0,0,0,2.0,4.081765780015241,1,4.081765780015241,New building_Moscow region,Moscow region_Cosmetic,7238960.0,7764560.952814681,525600.9528146815,525600.9528146815,7.2607246457320045
Secondary,Moscow,9.0,32,Cosmetic,0–10 мин (центр),3.996364153861897,3.6635616461296463,2.5649493574615367,0.6418207297207617,0.9167236780935877,0,0,0,2.0,3.996364153861897,0,0.0,Secondary_Moscow,Moscow_Cosmetic,14500000.0,16168920.945111156,1668920.9451111555,1668920.9451111555,11.509799621456244
New building,Moscow,2.0,10,European-style renovation,0–10 мин (центр),4.212868064406208,3.6054978451748854,2.5726122302071057,0.6106557791217486,0.8558297554193809,0,0,0,3.0,0.0,1,4.212868064406208,New building_Moscow,Moscow_European-style renovation,17798930.0,18559840.9987368,760910.9987367988,760910.9987367988,4.275037874393566
New building,Moscow region,6.0,14,Cosmetic,11–15 мин (хорошо),3.260017768199376,2.5494451709255714,1.62924053973028,0.49976431282770817,0.7820341336156952,0,1,0,0.0,3.260017768199376,1,3.260017768199376,New building_Moscow region,Moscow region_Cosmetic,3865676.0,3964101.3464264832,98425.34642648324,98425.34642648324,2.546135434694559
New building,Moscow,11.0,14,Cosmetic,16–25 мин (норма),4.507557357121091,3.8815637979434374,2.714694743820879,0.6022540655044961,0.8611235510539423,0,0,0,3.0,4.507557357121091,1,4.507557357121091,New building_Moscow,Moscow_Cosmetic,14621100.0,14683435.935718628,62335.93571862765,62335.93571862765,0.42634231158139707
Secondary,Moscow,4.0,12,Designer,0–10 мин (центр),4.472780997942346,4.110873864173311,2.3978952727983707,0.5361083571723043,0.9190867753338413,0,0,0,2.0,13.418342993827038,0,0.0,Secondary_Moscow,Moscow_Designer,125570000.0,49436114.3421136,-76133885.6578864,76133885.6578864,60.63063284055619
Secondary,Moscow,9.0,15,Without renovation,16–25 мин (норма),3.0726933146901194,2.302585092994046,1.9459101490553132,0.6332913668123621,0.7493702941278607,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,13900000.0,7333722.2969291285,-6566277.7030708715,6566277.7030708715,47.23940793576167
Secondary,Moscow,2.0,17,European-style renovation,11–15 мин (хорошо),4.341204640153626,3.8242840911201395,2.624668592163159,0.6045945330212025,0.8809269334478564,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,21000000.0,22812202.400887422,1812202.4008874223,1812202.4008874223,8.629535242321058
Secondary,Moscow,2.0,16,European-style renovation,0–10 мин (центр),3.742420221041966,3.173878458937465,2.509599262378372,0.6705818999876098,0.8480817950619647,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,18500000.0,17726345.77432337,-773654.2256766297,773654.2256766297,4.181914733387187
Secondary,Moscow region,11.0,25,Cosmetic,0–10 мин (центр),3.9454577815143836,3.1822118404966093,2.6602595372658615,0.6742587766950519,0.8065507266118007,0,0,0,2.0,3.9454577815143836,0,0.0,Secondary_Moscow region,Moscow region_Cosmetic,10200000.0,10197939.334825471,-2060.6651745289564,2060.6651745289564,0.020202599750283885
Secondary,Moscow,31.0,33,Cosmetic,0–10 мин (центр),3.039749158970765,2.379546134130174,1.8082887711792655,0.5948809183293063,0.7828100312513515,0,0,0,6.0,3.039749158970765,0,0.0,Secondary_Moscow,Moscow_Cosmetic,7263296.0,7705938.505140311,442642.5051403111,442642.5051403111,6.094237452808079
New building,Moscow,5.0,10,European-style renovation,0–10 мин (центр),4.203198967134183,3.597312260588446,2.5726122302071057,0.6120605401559563,0.8558510526664785,0,0,0,2.0,0.0,1,4.203198967134183,New building_Moscow,Moscow_European-style renovation,18046780.0,19381448.2367322,1334668.2367321998,1334668.2367321998,7.395603186453205
New building,Moscow region,17.0,22,Cosmetic,0–10 мин (центр),3.5779478934066544,3.0301337002713233,2.3513752571634776,0.6571854390323929,0.8468915117112722,0,0,0,1.0,3.5779478934066544,1,3.5779478934066544,New building_Moscow region,Moscow region_Cosmetic,5568000.0,5595902.537174006,27902.537174005993,27902.537174005993,0.5011231532687858
Secondary,Moscow,9.0,24,European-style renovation,11–15 мин (хорошо),3.6109179126442243,2.9444389791664403,2.302585092994046,0.637673065048409,0.8154267281612805,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,19999999.0,13313450.563827883,-6686548.436172117,6686548.436172117,33.43274385249778
New building,Moscow,8.0,14,Cosmetic,16–25 мин (норма),3.0349529867072724,2.379546134130174,1.791759469228055,0.5903747033564425,0.7840471152443872,0,1,0,0.0,3.0349529867072724,1,3.0349529867072724,New building_Moscow,Moscow_Cosmetic,6035040.0,6067027.573633824,31987.573633823544,31987.573633823544,0.5300308470834252
Secondary,Moscow,16.0,20,Cosmetic,0–10 мин (центр),3.2108436531709366,2.631888840136646,1.1939224684724346,0.3718407364037645,0.8196876349109894,0,0,0,6.0,3.2108436531709366,0,0.0,Secondary_Moscow,Moscow_Cosmetic,14452240.0,13226073.956388857,-1226166.0436111428,1226166.0436111428,8.484262948934855
New building,Moscow region,3.0,14,Cosmetic,0–10 мин (центр),3.7999735016195233,2.9549102790337356,2.5952547069568657,0.6829665274904642,0.7776133906655855,0,0,0,1.0,3.7999735016195233,1,3.7999735016195233,New building_Moscow region,Moscow region_Cosmetic,6262210.0,8462084.806477819,2199874.8064778186,2199874.8064778186,35.129368169988204
Secondary,Moscow,8.0,16,Cosmetic,11–15 мин (хорошо),3.629660094453965,3.0301337002713233,2.2192034840549946,0.6114080730165024,0.8348257471550287,0,0,0,1.0,3.629660094453965,0,0.0,Secondary_Moscow,Moscow_Cosmetic,13400000.0,11065168.73442528,-2334831.2655747198,2334831.2655747198,17.424113922199403
New building,Moscow region,14.0,14,Cosmetic,11–15 мин (хорошо),4.018183201256536,3.4719664525503626,2.388762789235098,0.5944882723336512,0.8640637518629403,0,0,0,2.0,4.018183201256536,1,4.018183201256536,New building_Moscow region,Moscow region_Cosmetic,7591046.0,7334496.3215348255,-256549.6784651745,256549.6784651745,3.379635408152901
Secondary,Moscow,6.0,7,Without renovation,16–25 мин (норма),4.543294782270004,4.060443010546419,2.9444389791664403,0.6480845114116249,0.8937221125056883,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,27840000.0,30843356.45364935,3003356.4536493495,3003356.4536493495,10.787918296154272
New building,Moscow,4.0,14,Cosmetic,0–10 мин (центр),4.110873864173311,3.66612246699132,2.803360380906535,0.6819378247866248,0.8918109842634566,0,0,0,2.0,4.110873864173311,1,4.110873864173311,New building_Moscow,Moscow_Cosmetic,17000000.0,14293294.22333257,-2706705.776667429,2706705.776667429,15.921798686278995
Secondary,Moscow,1.0,16,Without renovation,0–10 мин (центр),3.937690752176724,3.4436180975461075,2.4849066497880004,0.6310568315742835,0.8745273090941698,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,14700000.0,16241099.871051274,1541099.8710512742,1541099.8710512742,10.483672592185538
Secondary,Moscow,12.0,19,Cosmetic,16–25 мин (норма),3.713572066704308,2.8903717578961645,2.3978952727983707,0.6457112531348923,0.778326556204762,0,0,0,1.0,3.713572066704308,0,0.0,Secondary_Moscow,Moscow_Cosmetic,10300000.0,11921664.790060032,1621664.7900600322,1621664.7900600322,15.7443183500974
New building,Moscow,5.0,11,Cosmetic,11–15 мин (хорошо),4.133565275375382,3.131136910560194,2.8213788864092133,0.6825533645777482,0.7574906169289526,0,0,0,2.0,4.133565275375382,1,4.133565275375382,New building_Moscow,Moscow_Cosmetic,11058140.0,11308408.807776257,250268.8077762574,250268.8077762574,2.2632088920583153
Secondary,Moscow,5.0,27,Designer,11–15 мин (хорошо),3.784189633918261,3.1780538303479458,2.3978952727983707,0.6336614981727329,0.8398241467241946,0,0,0,1.0,11.352568901754783,0,0.0,Secondary_Moscow,Moscow_Designer,24000000.0,23644193.757659428,-355806.2423405722,355806.2423405722,1.482526009752384
Secondary,Moscow,14.0,17,Cosmetic,11–15 мин (хорошо),3.6609942506244004,2.990719731730447,2.1972245773362196,0.6001715454651348,0.8169146212727225,0,0,0,1.0,3.6609942506244004,0,0.0,Secondary_Moscow,Moscow_Cosmetic,10550000.0,11580938.087330362,1030938.0873303618,1030938.0873303618,9.771924998392056
New building,Moscow region,9.0,20,Cosmetic,16–25 мин (норма),3.3513066120486905,2.8390784635086144,2.2925347571405443,0.68407192254459,0.8471556894560163,0,1,0,0.0,3.3513066120486905,1,3.3513066120486905,New building_Moscow region,Moscow region_Cosmetic,5196461.0,3649602.316874798,-1546858.683125202,1546858.683125202,29.76754146957327
Secondary,Moscow,1.0,7,Cosmetic,0–10 мин (центр),2.9856819377004897,2.533696813957432,2.2192034840549946,0.7432819470931921,0.8486157825333641,0,1,0,0.0,2.9856819377004897,0,0.0,Secondary_Moscow,Moscow_Cosmetic,6500000.0,6992913.238497781,492913.23849778064,492913.23849778064,7.583280592273549
New building,Moscow region,2.0,14,Cosmetic,11–15 мин (хорошо),4.020877410340228,3.3877743613300146,2.681021528714291,0.6667752470691304,0.8425460454521434,0,0,0,2.0,4.020877410340228,1,4.020877410340228,New building_Moscow region,Moscow region_Cosmetic,7016481.0,7376272.663677855,359791.6636778554,359791.6636778554,5.12780785236724
New building,Moscow,11.0,19,Cosmetic,16–25 мин (норма),4.137404051682548,3.3843902633457743,2.8735646395797834,0.6945332396073808,0.8179984891660393,0,0,0,2.0,4.137404051682548,1,4.137404051682548,New building_Moscow,Moscow_Cosmetic,9554200.0,10420235.493853562,866035.4938535616,866035.4938535616,9.064448031792944
Secondary,Moscow,1.0,14,European-style renovation,0–10 мин (центр),2.6946271807700692,2.5494451709255714,1.0986122886681096,0.4077047453941842,0.9461216709752747,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,3800000.0,5005810.523842707,1205810.5238427073,1205810.5238427073,31.73185589059756
Secondary,Moscow,6.0,7,Without renovation,16–25 мин (норма),4.189654742026425,3.8918202981106265,2.3978952727983707,0.5723372020956964,0.928911936124898,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,22744800.0,21710088.10605196,-1034711.8939480409,1034711.8939480409,4.5492239718442935
New building,Moscow region,11.0,14,Cosmetic,0–10 мин (центр),3.765840495250065,3.1986731175506815,2.4069451083182885,0.6391521657261426,0.849391555905046,0,0,0,1.0,3.765840495250065,1,3.765840495250065,New building_Moscow region,Moscow region_Cosmetic,5855250.0,6047432.095107113,192182.095107113,192182.095107113,3.282218438275274
Secondary,Moscow,23.0,25,European-style renovation,16–25 мин (норма),3.7612001156935624,2.9444389791664403,2.4336133554004498,0.6470310753331702,0.7828456047528032,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,14200000.0,13842979.62963087,-357020.37036913075,357020.37036913075,2.514227960345991
New building,Moscow region,15.0,17,Cosmetic,16–25 мин (норма),4.096009841541162,3.202746442938317,3.148453360571655,0.7686635243500832,0.7819186395639259,0,0,0,2.0,4.096009841541162,1,4.096009841541162,New building_Moscow region,Moscow region_Cosmetic,9432360.0,9694821.527014576,262461.5270145759,262461.5270145759,2.7825647771562565
Secondary,Moscow,1.0,12,Cosmetic,0–10 мин (центр),3.914021008090819,3.4688560301359703,2.3978952727983707,0.6126424124555263,0.8862640294892052,0,0,0,2.0,3.914021008090819,0,0.0,Secondary_Moscow,Moscow_Cosmetic,13500000.0,12890009.110796923,-609990.8892030772,609990.8892030772,4.518451031133905
Secondary,Moscow,2.0,23,Designer,11–15 мин (хорошо),3.517497837358316,2.70805020110221,2.3978952727983707,0.6817048321483032,0.7698797060628725,0,0,0,1.0,10.552493512074948,0,0.0,Secondary_Moscow,Moscow_Designer,14600000.0,14764815.463909969,164815.46390996873,164815.46390996873,1.128873040479238
New building,Moscow region,9.0,13,Cosmetic,11–15 мин (хорошо),4.404521712501253,3.784189633918261,2.6602595372658615,0.6039837491810537,0.8591601724150167,0,0,0,3.0,4.404521712501253,1,4.404521712501253,New building_Moscow region,Moscow region_Cosmetic,9288480.0,9612613.073451998,324133.0734519977,324133.0734519977,3.489624496709878
Secondary,Moscow,7.0,12,Cosmetic,0–10 мин (центр),3.6082115510464816,3.0492730404820207,2.302585092994046,0.6381513557114555,0.8450926441931175,0,0,0,1.0,3.6082115510464816,0,0.0,Secondary_Moscow,Moscow_Cosmetic,10000000.0,11657647.141003547,1657647.1410035472,1657647.1410035472,16.576471410035474
Secondary,Moscow,7.0,28,Without renovation,0–10 мин (центр),4.906015244966153,4.351567427189173,3.152736022363656,0.6426266256711166,0.8869861200806756,0,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,70821893.0,59895515.410247974,-10926377.589752026,10926377.589752026,15.427966024223647
New building,Moscow region,5.0,20,Cosmetic,0–10 мин (центр),3.756538102587751,3.190476350346503,2.451005098112319,0.6524637927734328,0.849312921423236,0,0,0,1.0,3.756538102587751,1,3.756538102587751,New building_Moscow region,Moscow region_Cosmetic,5491517.0,5702469.7985246405,210952.7985246405,210952.7985246405,3.841430310142726
Secondary,Moscow,1.0,9,Cosmetic,11–15 мин (хорошо),3.55820113047182,2.89591193827178,2.2082744135228043,0.6206153987787603,0.8138696583146159,0,0,0,1.0,3.55820113047182,0,0.0,Secondary_Moscow,Moscow_Cosmetic,10070000.0,10180556.288804736,110556.28880473599,110556.28880473599,1.0978777438404765
New building,Moscow,9.0,14,Cosmetic,0–10 мин (центр),3.830596006732417,3.3978584803966405,2.0794415416798357,0.5428506524898837,0.8870312803607522,0,0,0,2.0,3.830596006732417,1,3.830596006732417,New building_Moscow,Moscow_Cosmetic,9764350.0,10930934.105403883,1166584.1054038834,1166584.1054038834,11.947381089410799
Secondary,Moscow,2.0,9,Cosmetic,16–25 мин (норма),3.7796338173824005,3.3978584803966405,1.9459101490553132,0.514840919272693,0.8989914485286937,0,0,0,2.0,3.7796338173824005,0,0.0,Secondary_Moscow,Moscow_Cosmetic,10699000.0,11086825.994058525,387825.9940585252,387825.9940585252,3.624880774451119
Secondary,Moscow region,3.0,6,Cosmetic,0–10 мин (центр),3.768152635008444,3.1986731175506815,2.4069451083182885,0.6387599817364868,0.8488703689529586,0,0,0,1.0,3.768152635008444,0,0.0,Secondary_Moscow region,Moscow region_Cosmetic,10460172.0,10771343.27173242,311171.27173241973,311171.27173241973,2.9748198378804833
Secondary,Moscow,16.0,22,Cosmetic,0–10 мин (центр),4.592084946439436,4.107589788972121,2.468099531471619,0.5374681784546057,0.8944934244208662,0,0,0,4.0,4.592084946439436,0,0.0,Secondary_Moscow,Moscow_Cosmetic,31500000.0,29385256.93362733,-2114743.0663726702,2114743.0663726702,6.7134700519767305
Secondary,Moscow,2.0,4,Designer,0–10 мин (центр),5.506956231659364,3.044522437723423,3.32862668882732,0.6044403748283166,0.5528503059858246,1,0,0,6.0,16.52086869497809,0,0.0,Secondary_Moscow,Moscow_Designer,230000000.0,144156207.52412567,-85843792.47587433,85843792.47587433,37.32338803298884
Secondary,Moscow,17.0,18,Designer,0–10 мин (центр),5.678464666671911,5.01396308418893,3.044522437723423,0.5361523961912377,0.8829786532998825,1,0,0,5.0,17.035394000015735,0,0.0,Secondary_Moscow,Moscow_Designer,110850570.0,208530873.5992715,97680303.5992715,97680303.5992715,88.1189006058079
New building,Moscow,8.0,10,Cosmetic,0–10 мин (центр),3.8751515306522415,3.295836866004329,2.4423470353692043,0.6302584598435363,0.85050528732475,0,0,0,2.0,3.8751515306522415,1,3.8751515306522415,New building_Moscow,Moscow_Cosmetic,10938453.0,12926979.013035286,1988526.0130352862,1988526.0130352862,18.17922528016792
Secondary,Moscow,2.0,16,Designer,11–15 мин (хорошо),3.85439389259151,3.5496173867804286,2.0541237336955462,0.5329304142069538,0.9209275143371078,0,0,0,2.0,11.56318167777453,0,0.0,Secondary_Moscow,Moscow_Designer,20999000.0,17980229.855686616,-3018770.144313384,3018770.144313384,14.375780486277364
New building,Moscow region,11.0,14,Cosmetic,11–15 мин (хорошо),4.083283614862676,3.4404180948154366,2.653241964607215,0.649781454060581,0.842561629148834,0,0,0,2.0,4.083283614862676,1,4.083283614862676,New building_Moscow region,Moscow region_Cosmetic,7148837.0,7541625.277712483,392788.27771248296,392788.27771248296,5.494436055997402
Secondary,Moscow,2.0,25,Designer,11–15 мин (хорошо),3.4965075614664802,3.1354942159291497,1.791759469228055,0.5124426124439919,0.8967503032122954,0,0,0,1.0,10.489522684399441,0,0.0,Secondary_Moscow,Moscow_Designer,11000000.0,12494772.625489682,1494772.625489682,1494772.625489682,13.5888420499062
Secondary,Moscow,44.0,57,Without renovation,0–10 мин (центр),6.315358001522335,5.642616039418714,3.975936331171799,0.6295662621522625,0.8934752452764428,1,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,190000000.0,220267443.58745602,30267443.587456018,30267443.587456018,15.930233467082115
New building,Moscow region,14.0,15,Cosmetic,11–15 мин (хорошо),3.6373229671995344,2.785011242238338,2.5416019934645457,0.6987562051497969,0.7656760940265328,0,0,0,1.0,3.6373229671995344,1,3.6373229671995344,New building_Moscow region,Moscow region_Cosmetic,5283909.0,5449584.738644501,165675.7386445012,165675.7386445012,3.1354767586743297
Secondary,Moscow,15.0,18,European-style renovation,26+ мин (далеко),3.6349511120883804,2.89591193827178,2.3978952727983707,0.6596774478820193,0.7966852507702636,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,10700000.0,10294466.603354389,-405533.39664561115,405533.39664561115,3.790031744351506
Secondary,Moscow,9.0,57,Designer,0–10 мин (центр),5.1029105702054265,4.442651256490317,3.044522437723423,0.5966246901326473,0.8706112316429386,0,0,0,3.0,15.308731710616279,0,0.0,Secondary_Moscow,Moscow_Designer,82000000.0,113182246.60457933,31182246.60457933,31182246.60457933,38.027130005584546
New building,Moscow region,17.0,21,Cosmetic,0–10 мин (центр),4.11561669749764,3.4011973816621555,2.70805020110221,0.6579937832278567,0.8264125723199969,0,0,0,2.0,4.11561669749764,1,4.11561669749764,New building_Moscow region,Moscow region_Cosmetic,8139150.0,7922478.137928724,-216671.8620712757,216671.8620712757,2.6620944701999067
Secondary,Moscow,1.0,5,European-style renovation,0–10 мин (центр),3.258096538021482,2.760009940032921,2.272125885509337,0.6973783185961434,0.8471234378183803,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,4070000.0,5054364.684047443,984364.6840474429,984364.6840474429,24.185864472910144
New building,Moscow region,14.0,20,Cosmetic,11–15 мин (хорошо),3.3537563070620187,2.8390784635086144,2.2925347571405443,0.6835722536885415,0.8465368987992226,0,1,0,0.0,3.3537563070620187,1,3.3537563070620187,New building_Moscow region,Moscow region_Cosmetic,3094710.0,3303220.4648006004,208510.46480060043,208510.46480060043,6.737641485005071
New building,Moscow region,9.0,20,Cosmetic,11–15 мин (хорошо),3.725693427236653,3.306886702190914,1.791759469228055,0.4809197278899577,0.8875895901729177,0,0,0,2.0,3.725693427236653,1,3.725693427236653,New building_Moscow region,Moscow region_Cosmetic,5776004.0,5536678.556633172,-239325.44336682837,239325.44336682837,4.143443172248987
Secondary,Moscow,6.0,12,Cosmetic,11–15 мин (хорошо),3.7612001156935624,2.9444389791664403,2.4849066497880004,0.6606685561397696,0.7828456047528032,0,0,0,1.0,3.7612001156935624,0,0.0,Secondary_Moscow,Moscow_Cosmetic,9200000.0,11988578.798134511,2788578.7981345113,2788578.7981345113,30.310639110157734
Secondary,Moscow,12.0,19,Cosmetic,0–10 мин (центр),3.6136169696133895,2.856470206220483,2.302585092994046,0.6371967788385698,0.7904739849962816,0,0,0,1.0,3.6136169696133895,0,0.0,Secondary_Moscow,Moscow_Cosmetic,11282000.0,11833548.707175683,551548.7071756832,551548.7071756832,4.888749398827187
New building,Moscow region,15.0,17,Cosmetic,0–10 мин (центр),4.3899948043230586,3.8066624897703196,2.833213344056216,0.6453796576857453,0.867122322336623,0,0,0,3.0,4.3899948043230586,1,4.3899948043230586,New building_Moscow region,Moscow region_Cosmetic,9317880.0,9513627.562844941,195747.5628449414,195747.5628449414,2.1007735970514902
New building,Moscow region,17.0,20,Cosmetic,11–15 мин (хорошо),4.361696368200631,3.758871825933971,2.6100697927420065,0.5984070353385835,0.8617912639078661,0,0,0,3.0,4.361696368200631,1,4.361696368200631,New building_Moscow region,Moscow region_Cosmetic,9124420.0,9077248.822970945,-47171.17702905461,47171.17702905461,0.5169772657226938
Secondary,Moscow,8.0,18,European-style renovation,0–10 мин (центр),4.110873864173311,3.6109179126442243,2.1972245773362196,0.5344908771065096,0.8783820744571478,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,19000000.0,21765748.73004809,2765748.73004809,2765748.73004809,14.556572263411002
New building,Moscow region,4.0,20,Cosmetic,11–15 мин (хорошо),3.8858843478184513,3.306886702190914,2.451005098112319,0.630745765629469,0.8509997741048086,0,0,0,1.0,3.8858843478184513,1,3.8858843478184513,New building_Moscow region,Moscow region_Cosmetic,5211306.0,5541881.142391868,330575.14239186794,330575.14239186794,6.343422213008945
Secondary,Moscow,9.0,20,European-style renovation,16–25 мин (норма),3.8022081394209395,3.044522437723423,2.3978952727983707,0.6306586028095664,0.8007248225466929,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,15900000.0,15303943.466191584,-596056.5338084158,596056.5338084158,3.7487832314994702
Secondary,Moscow,9.0,25,European-style renovation,11–15 мин (хорошо),4.343805421853684,3.7376696182833684,2.772588722239781,0.6382856626797526,0.8604597248944792,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,22500000.0,24678934.312067546,2178934.312067546,2178934.312067546,9.684152498077982
Secondary,Moscow,6.0,15,Designer,11–15 мин (хорошо),5.093750200806762,4.795790545596741,3.258096538021482,0.6396262889973394,0.9415048552709103,0,0,0,4.0,15.281250602420286,0,0.0,Secondary_Moscow,Moscow_Designer,50000000.0,97553435.3317278,47553435.3317278,47553435.3317278,95.1068706634556
New building,Moscow region,9.0,20,Cosmetic,11–15 мин (хорошо),3.725693427236653,3.339321977944068,1.62924053973028,0.4372986053602075,0.8962954261163789,0,0,0,2.0,3.725693427236653,1,3.725693427236653,New building_Moscow region,Moscow region_Cosmetic,6013861.0,5783947.536036299,-229913.4639637014,229913.4639637014,3.8230591622204337
New building,Moscow region,9.0,15,Cosmetic,11–15 мин (хорошо),3.5328102684640474,2.990719731730447,2.341805806147327,0.6628733580887912,0.8465554344730536,0,1,0,0.0,3.5328102684640474,1,3.5328102684640474,New building_Moscow region,Moscow region_Cosmetic,5619893.0,4525328.025662381,-1094564.9743376188,1094564.9743376188,19.476615913107576
New building,Moscow region,15.0,20,Cosmetic,16–25 мин (норма),3.9531649487593215,3.529297384289471,2.0014800002101243,0.5062981247059467,0.8927776680295421,0,0,0,3.0,3.9531649487593215,1,3.9531649487593215,New building_Moscow region,Moscow region_Cosmetic,7774420.0,7012311.577962194,-762108.4220378064,762108.4220378064,9.80276885012395
New building,Moscow,12.0,16,Cosmetic,11–15 мин (хорошо),4.382026634673881,3.763522997109702,2.653241964607215,0.605482847505484,0.8588544321775421,0,0,0,3.0,4.382026634673881,1,4.382026634673881,New building_Moscow,Moscow_Cosmetic,12877000.0,13053565.851408642,176565.85140864179,176565.85140864179,1.3711722560273496
Secondary,Moscow,1.0,9,Without renovation,11–15 мин (хорошо),2.3978952727983707,1.9459101490553132,1.0986122886681096,0.45815690999132613,0.8115075629572489,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,3300000.0,2982007.909797186,-317992.09020281397,317992.09020281397,9.636123945539818
